index,prediction
19764,5.65 inch
19765,14.01 inch
19766,14.01 inch
19767,23.14 inch
19768,23.14 inch
19769,27.12 inch
19770,10.44 inch
19771,10.44 inch
19772,24.31 inch
19773,19.94 inch
19774,18.57 inch
19775,16.11 gram
19776,18.60 inch
19777,18.60 inch
19778,17.80 inch
19779,24.43 inch
19780,17.06 inch
19781,6.73 inch
19782,16.84 inch
19783,7.07 inch
19784,19.72 inch
19785,20.60 inch
19786,27.18 inch
19787,27.18 inch
19788,27.18 inch
19789,17.41 inch
19790,17.41 inch
19791,8.14 gallon
19792,22.62 inch
19793,11.61 inch
19794,
19795,
19796,19.96 inch
19797,
19798,8.86 inch
19799,23.12 inch
19800,9.86 inch
19801,9.86 inch
19802,16.33 inch
19803,16.33 inch
19804,20.18 inch
19805,20.18 inch
19806,19.32 inch
19807,19.32 inch
19808,20.21 inch
19809,20.21 inch
19810,17.39 inch
19811,22.53 inch
19812,18.29 inch
19813,18.29 inch
19814,31.29 inch
19815,31.29 inch
19816,22.45 inch
19817,22.45 inch
19818,20.30 inch
19819,20.30 inch
19820,13.30 inch
19821,20.30 gram
19822,15.98 inch
19823,15.98 inch
19824,21.73 inch
19825,21.73 inch
19826,19.46 inch
19827,
19828,
19829,20.64 inch
19830,15.94 inch
19831,16.47 inch
19832,
19833,
19834,23.13 gram
19835,19.36 inch
19836,19.36 inch
19837,19.66 inch
19838,19.87 inch
19839,19.46 inch
19840,19.94 inch
19841,19.42 inch
19842,8.99 gram
19843,18.18 inch
19844,18.18 inch
19845,21.26 inch
19846,10.17 inch
19847,10.17 inch
19848,20.37 gram
19849,
19850,
19851,
19852,9.80 gram
19853,
19854,17.18 inch
19855,17.18 inch
19856,24.33 gram
19857,19.50 inch
19858,
19859,
19860,23.62 inch
19861,14.06 inch
19862,14.06 inch
19863,18.80 inch
19864,21.47 gram
19865,17.03 inch
19866,17.03 inch
19867,25.52 inch
19868,18.32 inch
19869,18.32 inch
19870,17.86 gram
19871,
19872,
19873,14.22 inch
19874,14.22 inch
19875,17.80 gram
19876,19.56 inch
19877,19.56 inch
19878,22.75 inch
19879,21.48 inch
19880,18.43 inch
19881,18.43 inch
19882,17.06 inch
19883,17.06 inch
19884,
19885,25.02 gram
19886,
19887,-2.41 inch
19888,14.76 inch
19889,14.76 inch
19890,19.70 inch
19891,19.70 inch
19892,15.38 inch
19893,15.38 inch
19894,15.38 inch
19895,20.45 gram
19896,21.67 inch
19897,22.69 inch
19898,22.69 inch
19899,24.49 inch
19900,
19901,19.70 gram
19902,20.71 inch
19903,19.54 inch
19904,16.29 inch
19905,16.29 inch
19906,24.84 gram
19907,
19908,13.79 gram
19909,21.34 inch
19910,22.52 gram
19911,16.93 inch
19912,12.73 gram
19913,3.63 inch
19914,19.75 inch
19915,19.75 inch
19916,7.76 inch
19917,7.76 inch
19918,19.17 inch
19919,19.17 inch
19920,16.03 inch
19921,18.12 gram
19922,16.88 gram
19923,26.06 gallon
19924,
19925,24.57 inch
19926,21.10 inch
19927,24.65 inch
19928,24.65 inch
19929,10.59 inch
19930,10.59 inch
19931,10.59 inch
19932,17.94 inch
19933,21.27 inch
19934,21.27 inch
19935,17.73 inch
19936,22.45 inch
19937,22.45 inch
19938,16.47 inch
19939,16.47 inch
19940,17.30 inch
19941,20.89 gram
19942,17.68 inch
19943,21.42 inch
19944,17.78 inch
19945,16.14 inch
19946,16.14 inch
19947,17.15 inch
19948,17.15 inch
19949,14.26 inch
19950,20.44 inch
19951,20.44 inch
19952,19.24 inch
19953,19.24 inch
19954,19.80 inch
19955,19.80 inch
19956,
19957,18.58 inch
19958,18.58 inch
19959,22.08 inch
19960,18.37 inch
19961,18.37 inch
19962,22.37 inch
19963,23.23 inch
19964,11.87 gram
19965,23.15 inch
19966,23.15 inch
19967,20.85 inch
19968,20.85 inch
19969,20.27 inch
19970,20.10 inch
19971,20.10 inch
19972,20.10 inch
19973,20.63 inch
19974,21.34 inch
19975,19.07 inch
19976,18.90 inch
19977,22.25 inch
19978,21.71 inch
19979,21.71 inch
19980,12.80 gram
19981,15.72 inch
19982,15.72 inch
19983,22.82 inch
19984,17.43 inch
19985,17.43 inch
19986,26.20 inch
19987,20.35 inch
19988,20.35 inch
19989,22.36 gram
19990,16.63 inch
19991,16.63 inch
19992,17.51 inch
19993,16.01 inch
19994,15.85 inch
19995,24.65 inch
19996,24.65 inch
19997,24.65 inch
19998,19.44 inch
19999,10.88 inch
20000,15.25 inch
20001,17.92 inch
20002,17.92 inch
20003,24.47 gram
20004,17.25 inch
20005,28.70 inch
20006,28.70 inch
20007,
20008,20.50 inch
20009,18.30 inch
20010,22.73 inch
20011,22.73 inch
20012,15.38 gram
20013,12.69 inch
20014,12.69 inch
20015,12.69 inch
20016,
20017,14.51 gram
20018,19.66 inch
20019,19.66 inch
20020,
20021,
20022,21.90 gram
20023,21.91 inch
20024,18.22 inch
20025,18.22 inch
20026,13.00 inch
20027,13.00 inch
20028,19.72 inch
20029,17.64 gram
20030,17.64 gallon
20031,19.54 gram
20032,23.85 inch
20033,19.44 inch
20034,19.87 inch
20035,24.89 inch
20036,24.89 inch
20037,18.48 inch
20038,17.43 inch
20039,17.43 inch
20040,17.43 inch
20041,20.30 gallon
20042,22.23 inch
20043,18.48 inch
20044,23.95 inch
20045,23.95 inch
20046,11.31 inch
20047,18.69 inch
20048,16.44 inch
20049,19.72 inch
20050,19.72 inch
20051,22.39 inch
20052,17.38 inch
20053,22.14 inch
20054,22.14 inch
20055,14.92 inch
20056,14.92 inch
20057,14.92 inch
20058,15.44 inch
20059,15.44 inch
20060,22.60 inch
20061,22.60 inch
20062,14.55 inch
20063,14.55 inch
20064,14.55 inch
20065,24.36 inch
20066,21.73 inch
20067,22.64 inch
20068,19.25 inch
20069,19.25 inch
20070,14.66 inch
20071,13.51 gram
20072,22.69 inch
20073,22.41 inch
20074,15.37 inch
20075,21.04 inch
20076,21.04 inch
20077,18.09 inch
20078,8.68 inch
20079,22.73 gram
20080,19.42 inch
20081,17.47 gram
20082,17.67 inch
20083,17.90 inch
20084,17.90 inch
20085,22.16 inch
20086,22.16 inch
20087,22.16 inch
20088,22.54 inch
20089,12.68 inch
20090,15.49 inch
20091,21.38 inch
20092,22.46 inch
20093,13.78 inch
20094,13.78 inch
20095,24.42 gram
20096,20.86 inch
20097,19.70 inch
20098,21.15 inch
20099,23.76 inch
20100,20.28 inch
20101,13.86 inch
20102,13.86 inch
20103,21.93 inch
20104,21.06 inch
20105,9.69 gram
20106,20.51 inch
20107,20.51 inch
20108,-3.56 inch
20109,-3.56 inch
20110,24.34 inch
20111,24.34 inch
20112,18.90 inch
20113,21.70 inch
20114,21.70 inch
20115,12.68 inch
20116,12.68 inch
20117,21.50 inch
20118,12.65 inch
20119,23.27 inch
20120,
20121,20.82 inch
20122,10.01 gram
20123,19.97 inch
20124,20.80 inch
20125,20.80 inch
20126,20.80 inch
20127,19.76 inch
20128,19.76 inch
20129,19.66 inch
20130,20.69 inch
20131,20.69 inch
20132,20.79 inch
20133,22.31 inch
20134,16.31 inch
20135,24.50 inch
20136,22.23 inch
20137,17.83 inch
20138,17.83 inch
20139,17.83 inch
20140,20.49 inch
20141,17.54 inch
20142,17.54 inch
20143,16.30 gram
20144,19.95 inch
20145,15.02 gram
20146,17.98 inch
20147,10.35 inch
20148,10.35 inch
20149,14.48 gram
20150,15.48 inch
20151,18.98 inch
20152,20.12 inch
20153,20.12 inch
20154,21.20 inch
20155,14.76 gram
20156,
20157,18.60 inch
20158,18.60 inch
20159,14.73 inch
20160,14.73 inch
20161,22.36 inch
20162,16.02 inch
20163,16.02 inch
20164,16.02 inch
20165,19.27 inch
20166,17.74 inch
20167,19.73 inch
20168,13.69 inch
20169,13.69 inch
20170,18.55 inch
20171,18.55 inch
20172,18.55 inch
20173,19.99 inch
20174,27.85 inch
20175,27.85 inch
20176,19.12 inch
20177,19.12 inch
20178,15.35 inch
20179,19.42 inch
20180,19.42 inch
20181,7.65 gram
20182,
20183,
20184,10.57 inch
20185,10.57 inch
20186,
20187,
20188,20.70 inch
20189,20.68 inch
20190,24.14 inch
20191,18.32 inch
20192,17.75 inch
20193,17.75 inch
20194,26.23 inch
20195,18.42 inch
20196,18.42 inch
20197,18.90 inch
20198,18.90 inch
20199,15.85 inch
20200,15.85 inch
20201,20.51 inch
20202,20.51 inch
20203,15.65 inch
20204,15.65 inch
20205,16.88 gram
20206,13.37 gram
20207,19.06 inch
20208,19.06 inch
20209,27.24 gram
20210,23.58 gram
20211,21.33 inch
20212,21.33 inch
20213,19.20 inch
20214,19.20 inch
20215,19.20 inch
20216,21.16 inch
20217,22.07 inch
20218,19.70 inch
20219,19.70 inch
20220,18.85 inch
20221,21.24 inch
20222,19.35 inch
20223,19.35 inch
20224,19.35 inch
20225,15.25 inch
20226,7.28 inch
20227,18.90 gram
20228,19.92 inch
20229,
20230,
20231,16.17 inch
20232,19.82 inch
20233,19.82 inch
20234,15.97 inch
20235,15.97 inch
20236,17.42 inch
20237,21.72 inch
20240,21.28 inch
20241,21.28 inch
20242,
20243,
20244,17.18 gram
20245,21.40 inch
20246,21.40 inch
20247,20.67 gallon
20248,17.76 inch
20249,17.80 inch
20250,16.97 gram
20251,16.97 gram
20252,22.73 inch
20253,15.10 inch
20254,15.10 inch
20255,18.02 inch
20256,18.02 inch
20257,19.45 inch
20258,19.45 inch
20259,19.45 inch
20260,13.81 inch
20261,18.65 inch
20262,18.65 inch
20263,21.52 inch
20264,21.52 inch
20265,19.06 inch
20266,16.22 inch
20267,16.22 inch
20268,21.52 inch
20269,20.16 gram
20270,
20271,
20272,13.90 inch
20273,13.90 inch
20274,13.90 inch
20275,22.51 inch
20276,22.51 inch
20277,13.27 inch
20278,18.63 inch
20279,17.32 inch
20280,17.32 inch
20281,20.31 gallon
20282,17.18 inch
20283,19.02 inch
20284,25.48 inch
20285,10.32 inch
20286,10.32 inch
20287,23.19 inch
20288,21.10 inch
20289,21.10 inch
20290,23.54 inch
20291,23.54 inch
20292,23.54 inch
20293,18.26 gram
20294,19.92 inch
20295,21.34 inch
20296,21.44 inch
20297,21.44 inch
20298,21.09 inch
20299,23.12 inch
20300,19.98 inch
20301,19.98 inch
20302,21.81 gram
20303,16.95 inch
20304,11.82 gram
20305,19.35 inch
20306,19.79 inch
20307,17.67 inch
20308,17.67 inch
20309,19.73 inch
20310,19.73 inch
20311,20.78 inch
20312,27.17 inch
20313,27.17 inch
20314,19.75 inch
20315,19.75 inch
20316,19.75 inch
20317,23.52 inch
20318,23.52 inch
20319,23.58 gram
20320,18.54 inch
20321,18.54 inch
20322,
20323,
20324,17.14 gram
20325,17.97 inch
20326,18.10 inch
20327,18.10 inch
20328,10.49 gram
20329,9.99 inch
20330,22.50 inch
20331,22.50 inch
20332,18.52 inch
20333,15.69 gram
20334,4.71 inch
20335,4.71 inch
20336,24.52 inch
20337,24.52 inch
20338,24.52 inch
20339,22.97 inch
20340,15.53 inch
20341,15.22 inch
20342,15.22 inch
20343,18.49 inch
20344,16.76 inch
20345,12.61 inch
20346,12.61 inch
20347,15.25 inch
20348,15.63 inch
20349,19.27 inch
20350,17.84 inch
20351,17.84 inch
20352,26.22 inch
20353,26.22 inch
20354,20.59 inch
20355,22.80 inch
20356,22.80 inch
20357,15.23 inch
20358,15.23 inch
20359,
20360,
20361,12.69 gram
20362,29.88 inch
20363,29.88 inch
20364,29.88 inch
20365,16.36 gallon
20366,20.00 inch
20367,13.95 inch
20368,21.26 inch
20369,21.26 inch
20370,21.26 inch
20371,20.30 inch
20372,20.30 inch
20373,22.05 inch
20374,10.21 gram
20375,21.24 inch
20376,16.72 inch
20377,14.21 gram
20378,6.96 inch
20379,6.96 inch
20380,6.96 inch
20381,17.69 inch
20382,21.52 inch
20383,19.38 inch
20384,11.31 inch
20385,16.08 inch
20386,20.03 inch
20387,20.03 inch
20388,21.79 inch
20389,23.85 inch
20390,23.85 inch
20391,8.33 gram
20392,
20393,24.35 gram
20394,20.44 inch
20395,20.44 inch
20396,24.81 inch
20397,21.20 inch
20398,20.25 inch
20399,20.25 inch
20400,21.70 inch
20401,30.01 gram
20402,20.36 inch
20403,20.36 inch
20404,21.17 inch
20405,21.17 inch
20406,21.17 inch
20407,16.06 inch
20408,16.06 inch
20409,21.65 inch
20410,
20411,
20412,11.89 inch
20413,
20414,18.81 inch
20415,17.42 inch
20416,11.45 inch
20417,19.64 inch
20418,19.64 inch
20419,18.04 inch
20420,18.04 inch
20421,17.00 inch
20422,17.00 inch
20423,20.50 inch
20424,20.50 inch
20425,17.94 gram
20426,18.53 gram
20427,16.66 inch
20428,16.66 inch
20429,16.97 gram
20430,21.95 inch
20431,21.95 inch
20432,21.95 inch
20433,19.69 inch
20434,21.04 inch
20435,21.04 inch
20436,22.84 inch
20437,22.84 inch
20438,22.84 inch
20439,19.25 inch
20440,19.25 inch
20441,13.24 inch
20442,13.24 inch
20443,13.86 inch
20444,13.86 inch
20445,20.10 inch
20446,20.10 inch
20447,15.22 inch
20448,14.53 inch
20449,14.53 inch
20450,14.53 inch
20451,20.14 inch
20452,20.14 inch
20453,22.00 inch
20454,22.00 inch
20455,22.00 inch
20456,14.15 gallon
20457,21.19 inch
20458,21.19 inch
20459,15.90 inch
20460,15.90 inch
20461,16.09 gram
20462,19.07 inch
20463,16.61 inch
20464,16.61 inch
20465,14.83 inch
20466,19.66 inch
20467,6.68 gram
20468,9.50 inch
20469,17.99 inch
20470,17.99 inch
20471,23.53 inch
20472,23.53 inch
20473,19.25 inch
20474,19.45 inch
20475,19.45 inch
20476,19.45 inch
20477,26.40 inch
20478,19.49 inch
20479,19.49 inch
20480,19.49 inch
20481,10.77 inch
20482,15.01 gram
20483,21.75 inch
20484,21.75 inch
20485,16.14 inch
20486,16.14 inch
20487,16.14 inch
20488,21.80 inch
20489,20.60 inch
20490,18.95 inch
20491,
20492,
20493,19.10 inch
20494,19.10 inch
20495,21.81 inch
20496,21.81 inch
20497,27.31 inch
20498,22.48 inch
20499,13.40 inch
20500,5.73 gram
20501,
20502,
20503,21.63 inch
20504,21.63 inch
20505,21.86 inch
20506,21.86 inch
20507,18.37 gram
20508,16.87 inch
20509,18.87 gallon
20510,19.02 inch
20511,20.90 inch
20512,14.56 inch
20513,18.09 inch
20514,21.03 inch
20515,21.03 inch
20516,9.64 inch
20517,13.97 gram
20518,19.01 inch
20519,16.82 inch
20520,16.82 inch
20521,6.89 inch
20522,14.98 inch
20523,14.98 inch
20524,19.25 inch
20525,16.23 inch
20526,16.23 inch
20527,
20528,
20529,13.65 gram
20530,16.40 inch
20531,20.50 inch
20532,20.13 inch
20533,23.99 inch
20534,17.37 inch
20535,22.51 inch
20536,22.51 inch
20537,22.51 inch
20538,
20539,15.56 gram
20540,
20541,
20542,16.98 gram
20543,16.02 inch
20544,16.02 inch
20545,19.45 inch
20546,19.84 inch
20547,17.00 inch
20548,17.00 inch
20549,13.83 inch
20550,13.83 inch
20551,16.14 inch
20552,18.92 inch
20553,18.92 inch
20554,27.15 inch
20555,27.15 inch
20556,
20557,
20558,18.19 gram
20559,16.24 inch
20560,
20561,21.81 inch
20562,21.81 inch
20563,21.81 inch
20564,9.79 inch
20565,17.41 inch
20566,19.91 inch
20567,19.01 inch
20568,19.01 inch
20569,22.83 inch
20570,17.87 inch
20571,20.86 inch
20572,18.68 inch
20573,18.68 inch
20574,19.79 inch
20575,19.79 inch
20576,16.46 inch
20577,19.78 inch
20578,17.85 inch
20579,18.46 inch
20580,21.31 inch
20581,13.06 inch
20582,13.06 inch
20583,23.36 gram
20584,19.52 inch
20585,19.91 inch
20586,26.38 inch
20587,17.42 inch
20588,17.42 inch
20589,11.37 gram
20590,9.42 inch
20591,22.41 inch
20592,21.40 inch
20593,21.40 inch
20594,18.86 inch
20595,18.86 inch
20596,18.81 inch
20597,27.88 gram
20598,
20599,
20600,
20601,
20602,17.96 inch
20603,17.96 inch
20604,17.32 inch
20605,17.32 inch
20606,17.32 inch
20607,15.36 inch
20608,16.17 inch
20609,2.59 gallon
20610,21.83 inch
20611,21.83 inch
20612,19.29 inch
20613,18.30 inch
20614,21.60 inch
20615,21.60 inch
20616,21.60 inch
20617,19.01 gram
20618,4.36 gram
20619,17.31 inch
20620,17.31 inch
20621,18.34 gram
20622,19.19 inch
20623,19.19 inch
20624,20.54 gram
20625,20.54 gram
20626,18.37 gram
20627,9.77 gram
20628,
20629,21.15 inch
20630,21.15 inch
20631,17.19 gram
20632,23.45 inch
20633,15.28 gram
20634,16.65 inch
20635,22.96 inch
20636,19.58 inch
20637,11.43 gram
20638,18.94 inch
20639,18.94 inch
20640,23.74 inch
20641,23.74 inch
20642,18.68 inch
20643,18.68 inch
20644,21.46 inch
20645,
20646,20.32 inch
20647,17.97 inch
20648,21.37 inch
20649,-9.72 gram
20650,24.04 inch
20651,26.52 inch
20652,26.52 inch
20653,21.44 inch
20654,24.79 inch
20655,24.79 inch
20656,13.80 inch
20657,13.80 inch
20658,14.29 gram
20659,20.56 inch
20660,20.56 inch
20661,20.26 inch
20662,20.26 inch
20663,
20664,
20665,3.57 gram
20666,15.19 inch
20667,28.72 gallon
20668,16.26 inch
20669,16.26 inch
20670,19.71 inch
20671,19.71 inch
20672,19.71 inch
20673,18.82 inch
20674,13.50 inch
20675,13.50 inch
20676,
20677,
20678,12.49 inch
20679,20.70 inch
20680,20.70 inch
20681,20.22 inch
20682,20.15 inch
20683,20.15 inch
20684,18.98 inch
20685,18.98 inch
20686,13.71 inch
20687,13.71 inch
20688,18.44 inch
20689,18.44 inch
20690,21.69 inch
20691,19.80 inch
20692,19.17 inch
20693,15.30 inch
20694,15.30 inch
20695,14.54 inch
20696,14.09 inch
20697,14.09 inch
20698,26.14 inch
20699,26.14 inch
20700,-0.62 inch
20701,-0.62 inch
20702,7.07 inch
20703,7.07 inch
20704,18.71 inch
20705,16.64 inch
20706,20.81 inch
20707,11.67 gram
20708,16.94 inch
20709,16.94 inch
20710,21.47 inch
20711,22.08 inch
20712,22.08 inch
20713,18.21 inch
20714,18.21 inch
20715,23.28 inch
20716,23.28 inch
20717,
20718,
20719,16.01 inch
20720,16.88 inch
20721,16.88 inch
20722,16.88 inch
20723,19.51 inch
20724,18.70 inch
20725,18.70 inch
20726,22.60 inch
20727,22.60 inch
20728,21.90 inch
20729,21.90 inch
20730,21.90 inch
20731,18.03 inch
20732,18.03 inch
20733,17.95 inch
20734,17.95 inch
20735,12.28 inch
20736,12.28 inch
20737,11.10 gram
20738,
20739,14.64 inch
20740,14.64 inch
20741,22.87 inch
20742,4.71 inch
20743,4.71 inch
20744,17.75 inch
20745,17.75 inch
20746,14.99 inch
20747,21.63 inch
20748,
20749,12.43 inch
20750,22.92 gallon
20751,20.91 gram
20752,21.02 inch
20753,24.29 inch
20754,24.29 inch
20755,14.80 gram
20756,22.84 inch
20757,22.84 inch
20758,17.21 inch
20759,19.47 inch
20760,22.57 inch
20761,17.24 inch
20762,21.16 inch
20763,21.16 inch
20764,22.02 inch
20765,19.83 inch
20766,14.49 gram
20767,7.90 inch
20768,22.03 inch
20769,22.03 inch
20770,18.65 inch
20771,18.65 inch
20772,18.65 inch
20773,24.57 inch
20774,24.57 inch
20775,24.57 inch
20776,18.63 inch
20777,18.19 inch
20778,18.19 inch
20779,20.34 gram
20780,16.21 inch
20781,
20782,
20783,20.64 inch
20784,20.64 inch
20785,7.13 inch
20786,7.13 inch
20787,14.30 inch
20788,14.30 inch
20789,21.31 inch
20790,
20791,20.26 inch
20792,
20793,16.70 gallon
20794,20.89 inch
20795,20.89 inch
20796,23.65 inch
20797,18.40 inch
20798,18.40 inch
20799,20.79 inch
20800,20.79 inch
20801,14.66 inch
20802,14.66 inch
20803,21.65 inch
20804,15.19 gallon
20805,
20806,19.53 inch
20807,20.64 inch
20808,20.64 inch
20809,15.75 inch
20810,17.12 inch
20811,17.12 inch
20812,17.12 inch
20813,19.08 inch
20814,19.08 inch
20815,19.93 gram
20816,25.69 inch
20817,25.69 inch
20818,7.72 gram
20819,18.67 inch
20820,18.67 inch
20821,19.73 inch
20822,21.32 inch
20823,21.32 inch
20824,6.42 inch
20825,19.77 inch
20826,
20827,13.01 gram
20828,20.18 inch
20829,16.17 gram
20830,9.37 inch
20831,9.37 inch
20832,16.57 inch
20833,16.57 inch
20834,17.09 inch
20835,15.65 gram
20836,22.60 gram
20837,13.93 inch
20838,19.92 inch
20839,19.92 inch
20840,19.92 inch
20841,18.64 inch
20842,19.88 inch
20843,19.88 inch
20844,17.04 gram
20845,19.99 inch
20846,19.99 inch
20847,16.37 inch
20848,20.95 inch
20849,20.95 inch
20850,21.30 inch
20851,21.30 inch
20852,14.31 inch
20853,14.31 inch
20854,14.31 inch
20855,16.80 inch
20856,16.12 inch
20857,22.38 inch
20858,22.38 inch
20859,20.60 inch
20860,20.60 inch
20861,21.17 inch
20862,21.17 inch
20863,21.17 inch
20864,19.68 inch
20865,16.35 inch
20866,21.91 inch
20867,21.91 inch
20868,13.16 inch
20869,13.16 inch
20870,13.16 inch
20871,13.33 inch
20872,13.33 inch
20873,19.53 inch
20874,19.53 inch
20875,19.70 inch
20876,19.70 inch
20877,19.70 inch
20878,19.98 inch
20879,19.98 inch
20880,19.98 inch
20881,21.95 gallon
20882,20.50 gram
20883,23.09 gallon
20884,20.87 inch
20885,20.87 inch
20886,23.22 inch
20887,24.94 inch
20888,22.62 inch
20889,22.62 inch
20890,20.16 inch
20891,19.84 inch
20892,19.84 inch
20893,18.24 gram
20894,12.78 gram
20895,12.78 gram
20896,21.31 inch
20897,21.31 inch
20898,19.11 inch
20899,19.11 inch
20900,19.67 inch
20901,19.67 inch
20902,19.79 inch
20903,12.64 inch
20904,10.56 gram
20905,20.17 inch
20906,20.17 inch
20907,23.62 inch
20908,23.62 inch
20909,15.57 inch
20910,14.94 gallon
20911,23.51 inch
20912,23.50 inch
20913,21.91 inch
20914,19.73 inch
20915,19.73 inch
20916,20.68 inch
20917,20.68 inch
20918,19.51 inch
20919,19.51 inch
20920,26.26 inch
20921,20.71 inch
20922,20.71 inch
20923,17.33 gallon
20924,21.42 inch
20925,21.42 inch
20926,5.81 inch
20927,
20928,
20929,15.97 gram
20930,18.93 gram
20931,18.59 inch
20932,18.59 inch
20933,17.97 inch
20934,20.75 inch
20935,13.50 inch
20936,13.50 inch
20937,23.44 inch
20938,23.44 inch
20939,23.35 gram
20940,18.24 inch
20941,29.79 inch
20942,21.56 inch
20943,21.56 inch
20944,25.44 inch
20945,17.98 inch
20946,17.98 inch
20947,21.15 inch
20948,22.21 inch
20949,16.21 gram
20950,16.97 inch
20951,16.97 inch
20952,18.68 inch
20953,18.68 inch
20954,21.37 inch
20955,21.37 inch
20956,21.37 inch
20957,16.89 gram
20958,18.16 inch
20959,18.43 inch
20960,18.43 inch
20961,7.63 inch
20962,21.57 inch
20963,21.57 inch
20964,21.79 inch
20965,24.18 inch
20966,10.42 gram
20967,19.67 inch
20968,19.67 inch
20969,15.63 inch
20970,19.72 gallon
20971,16.24 inch
20972,26.05 gram
20973,18.27 inch
20974,23.83 inch
20975,23.83 inch
20976,23.83 inch
20977,15.51 gram
20978,19.38 inch
20979,16.97 inch
20980,20.43 inch
20981,20.43 inch
20982,18.34 inch
20983,18.34 inch
20984,23.36 inch
20985,21.98 inch
20986,19.98 inch
20987,19.98 inch
20988,19.05 gram
20989,23.92 inch
20990,23.92 inch
20991,18.65 inch
20992,19.66 inch
20993,19.66 inch
20994,18.96 gram
20995,19.38 gram
20996,16.31 inch
20997,16.31 inch
20998,21.84 inch
20999,14.88 inch
21000,14.88 inch
21001,11.00 inch
21002,15.81 inch
21003,14.46 inch
21004,14.46 inch
21005,18.19 inch
21006,18.19 inch
21007,
21008,
21009,16.19 inch
21010,16.19 inch
21011,16.19 inch
21012,17.31 inch
21013,17.31 inch
21014,23.72 inch
21015,20.14 inch
21016,20.14 inch
21017,21.61 inch
21018,20.47 inch
21019,19.59 inch
21020,21.54 inch
21021,21.54 inch
21022,17.01 inch
21023,18.56 inch
21024,18.56 inch
21025,21.06 inch
21026,13.06 inch
21027,15.10 inch
21028,15.10 inch
21029,11.46 inch
21030,14.80 inch
21031,14.80 inch
21032,14.80 inch
21033,21.20 inch
21034,21.20 inch
21035,21.20 inch
21036,28.62 inch
21037,
21038,
21039,17.78 inch
21040,12.93 inch
21041,
21042,20.48 inch
21043,20.48 inch
21044,19.85 inch
21045,8.04 gallon
21046,17.08 inch
21047,22.94 inch
21048,20.67 inch
21049,24.74 inch
21050,18.83 inch
21051,18.83 inch
21052,18.83 inch
21053,19.96 inch
21054,18.12 gram
21055,16.75 inch
21056,11.84 inch
21057,11.84 inch
21058,18.81 inch
21059,15.87 inch
21060,15.97 inch
21061,14.97 inch
21062,15.80 inch
21063,15.80 inch
21064,24.19 inch
21065,24.19 inch
21066,12.85 inch
